JobID|JobName|State|ElapsedRaw|AllocTRES|ExitCode
681|gamma-full-benchmark|COMPLETED|40|billing=8,cpu=8,gres/gpu=1,mem=64G,node=1|0:0
682|gamma-full-benchmark|COMPLETED|26|billing=8,cpu=8,mem=64G,node=1|0:0
683|gamma-full|COMPLETED|514|billing=8,cpu=8,mem=128G,node=1|0:0
684|gamma-full|COMPLETED|2369|billing=8,cpu=8,gres/gpu=1,mem=128G,node=1|0:0
685|gamma-full|COMPLETED|1894|billing=8,cpu=8,gres/gpu=1,mem=128G,node=1|0:0
686|gamma-audit|COMPLETED|246|billing=8,cpu=8,mem=64G,node=1|0:0
687|gamma-audit|CANCELLED by 1003|0||0:0
688|gamma-audit|CANCELLED by 1003|0||0:0
689|gamma-audit|FAILED|27|billing=8,cpu=8,mem=64G,node=1|1:0
690|gamma-audit|COMPLETED|244|billing=8,cpu=8,mem=64G,node=1|0:0
